First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Alisha,Kolmetz,Roxane Campain,38,Concord,m,White,College,Customer Relations,amaclead@gmail.com,215-329-6386,0,
James,Morocco,Jamal Vanausdal,62,Dunellen,m,White,Doctorate,Stay At Home Parent,ernie_stenseth@aol.com,602-953-6360,0,
Stephaine,Gato,Maryann Royster,43,Boston,m,Black,College,Student,wilda@cox.net,518-448-8982,0,
Blondell,Oldroyd,James Smith,21,San Jose,f,Black,Other,Manager,ernie_stenseth@aol.com,212-617-5063,0,
Lenna,Klonowski,Penney Weight,43,Columbus,m,Hispanic,High School,Stay At Home Parent,twardrip@cox.net,215-228-8264,0,
Valentine,Wenner,Cecily Hollack,29,San Leandro,f,White,High School,Crusty Crab Employee,jose@yahoo.com,585-498-4278,0,
Allene,Kusko,Stephaine Barfield,54,Madison,f,Black,Masters,Customer Relations,amaclead@gmail.com,510-452-4835,0,
Lettie,Vocelka,Alishia Sergi,43,Laredo,m,Hispanic,Doctorate,Student,brhym@rhym.com,907-873-2882,0,
Lavera,Garufi,Arlette Honeywell,46,San Jose,f,Hispanic,Doctorate,Finance,laurel_reitler@reitler.com,925-522-7798,0,
Tawna,Bruschke,Natalie Fern,18,Overland Park,m,White,Masters,Sales,delisa.crupi@crupi.com,908-470-4661,0,
Alisha,Amigon,Alisha Slusarski,47,Shawnee,f,Other,College,Crusty Crab Employee,minna_amigon@yahoo.com,605-794-4895,0,
Roxane,Stenseth,Youlanda Schemmer,40,Akron,m,Other,Other,Customer Relations,delisa.crupi@crupi.com,419-800-6759,0,
Laurel,Morocco,Carmelina Lindall,55,Hamilton,f,Hispanic,Masters,Student,twardrip@cox.net,610-492-4643,0,
Art,Poquette,Tawna Buvens,39,Dunellen,f,Other,College,Crusty Crab Employee,deeanna_juhas@gmail.com,973-796-3667,0,
Solange,Uyetake,Tammara Wardrip,59,Laredo,f,White,High School,Manager,johnetta_abdallah@aol.com,919-715-3791,0,
Penney,Ruta,Delisa Crupi,61,Chapel Hill,f,Asian,College,Customer Relations,meaghan@hotmail.com,410-804-4694,0,
Wilda,Foller,Bobbye Rhym,63,Chicago,f,Black,High School,Crusty Crab Employee,gruta@cox.net,931-235-7959,0,
Ezekiel,Barfield,Willard Kolmetz,19,Jacksonville,m,Hispanic,Masters,Engineer,dominque.dickerson@dickerson.org,907-873-2882,0,
Lettie,Garufi,Tyra Shields,25,Las Cruces,f,Other,College,Finance,gruta@cox.net,732-635-3453,0,
Delisa,Briddick,Cammy Albares,51,Jenkintown,m,Hispanic,High School,Customer Relations,erick.ferencz@aol.com,936-597-3614,0,
Ilene,Barfield,Fatima Saylors,52,Indianapolis,m,White,College,Manager,leota@hotmail.com,952-479-2375,0,
Art,Hoogland,Ezekiel Chui,62,San Carlos,f,Hispanic,High School,Customer Relations,josephine_darakjy@darakjy.org,215-417-9563,0,
Delmy,Paprocki,Meaghan Garufi,44,Conroe,f,White,College,Customer Relations,laurel_reitler@reitler.com,602-953-6360,0,
Jamal,Stenseth,Bobbye Rhym,49,Rock Springs,m,White,Other,Stay At Home Parent,fsaylors@saylors.org,317-472-2412,0,
Mitsue,Emigh,Carma Vanheusen,43,New York,m,Black,College,Sales,ezekiel@chui.com,952-479-2375,0,
Valentine,Caudy,Jamal Vanausdal,51,New York,m,Other,High School,Stay At Home Parent,minna_amigon@yahoo.com,650-811-9032,0,
Ernie,Bowley,Simona Morasca,54,Wayne,f,Black,Masters,Stay At Home Parent,jamal@vanausdal.org,585-498-4278,0,
Delmy,Wenner,Sage Wieser,47,Conroe,f,Hispanic,Masters,Customer Relations,bbolognia@yahoo.com,605-794-4895,0,
Timothy,Centini,Marjory Mastella,30,Abilene,m,Hispanic,High School,Sales,tawna@gmail.com,585-498-4278,0,
Blair,Marrier,Abel Maclead,19,Jacksonville,f,Black,High School,Customer Relations,calbares@gmail.com,602-953-6360,0,
Sabra,Stockham,Gladys Rim,43,Phoenix,m,Black,Doctorate,Finance,kris@gmail.com,201-387-9093,0,
Laurel,Mastella,Simona Morasca,64,Ashland,f,Asian,Doctorate,Customer Relations,ernie_stenseth@aol.com,410-957-6903,0,
Fletcher,Hoogland,Gladys Rim,59,Philadelphia,m,Hispanic,Other,Crusty Crab Employee,meaghan@hotmail.com,410-235-8738,0,
Mattie,Giguere,Malinda Hochard,62,Rockford,m,White,College,Customer Relations,alisha@slusarski.com,330-700-2312,0,
Cammy,Wardrip,Veronika Inouye,40,Anchorage,f,Black,Doctorate,Finance,erick.ferencz@aol.com,919-715-3791,0,
Moon,Lindall,Carmelina Lindall,46,Waco,m,Hispanic,High School,Stay At Home Parent,mitsue_tollner@yahoo.com,972-896-4882,0,
Karl,Whobrey,Dyan Oldroyd,32,Erie,m,Hispanic,Doctorate,Crusty Crab Employee,cory.gibes@gmail.com,925-522-7798,0,
Willard,Hoogland,Vallie Mondella,38,Shawnee,f,White,Doctorate,Customer Relations,sage_wieser@cox.net,504-265-8174,0,
Lai,Marrier,Myra Munns,19,San Carlos,m,Other,College,Engineer,bfigeroa@aol.com,310-968-1219,0,
Ilene,Mastella,Tonette Wenner,24,Akron,m,White,High School,Finance,bette_nicka@cox.net,956-841-7216,0,
Blondell,Benimadho,Abel Maclead,54,Huntingdon Valley,f,Other,Doctorate,Engineer,kiley.caldarera@aol.com,303-874-5160,0,
Fatima,Shields,Simona Morasca,55,Burlingame,m,Black,College,Engineer,karl_klonowski@yahoo.com,310-254-3084,0,
Natalie,Morocco,Fatima Saylors,62,San Jose,m,Other,High School,Finance,calbares@gmail.com,972-896-4882,0,
Fletcher,Gibes,Tammara Wardrip,38,Philadelphia,f,Asian,College,Student,fsaylors@saylors.org,907-921-2010,0,
Ernie,Figeroa,Ammie Corrio,50,Mc Minnville,m,Black,Doctorate,Stay At Home Parent,carmelina_lindall@lindall.com,303-874-5160,0,
Blair,Kusko,Kallie Blackwood,22,Metairie,m,Other,Doctorate,Engineer,penney_weight@aol.com,732-782-6701,0,
Lavera,Parlato,Maryann Royster,54,Irving,f,Asian,College,Customer Relations,lettie_isenhower@yahoo.com,512-861-3814,0,
Mitsue,Caudy,Bernardo Figeroa,23,San Leandro,m,Hispanic,College,Engineer,jina_briddick@briddick.com,419-800-6759,0,
Blair,Wenner,Bernardo Figeroa,38,Hamilton,f,White,Other,Student,kanisha_waycott@yahoo.com,936-597-3614,0,
Kallie,Morocco,Blair Malet,58,Baltimore,m,White,High School,Customer Relations,asergi@gmail.com,513-549-4561,0,
Deeanna,Oldroyd,Emerson Bowley,54,Taylor,m,Black,High School,Sales,johnetta_abdallah@aol.com,925-522-7798,0,
Stephaine,Campain,Ezekiel Chui,32,Brighton,f,Hispanic,Other,Customer Relations,fsaylors@saylors.org,785-219-7724,0,
Penney,Dickerson,Stephaine Barfield,19,Erie,m,Black,High School,Manager,sage_wieser@cox.net,210-300-6244,0,
Erick,Gato,Fletcher Flosi,24,San Antonio,m,Other,Doctorate,Stay At Home Parent,valentine_gillian@gmail.com,516-333-4861,0,
Jina,Monarrez,Elly Morocco,54,Middlesex,f,Hispanic,Other,Finance,twardrip@cox.net,907-227-6777,0,
Valentine,Gillian,Francine Vocelka,58,Fairbanks,f,Hispanic,Doctorate,Sales,elly_morocco@gmail.com,408-813-1105,0,
Carma,Emigh,Rozella Ostrosky,32,Waco,m,White,Doctorate,Sales,ahoneywell@honeywell.com,956-841-7216,0,
Laurel,Vocelka,Brock Bolognia,46,Fairbanks,m,White,Doctorate,Manager,twardrip@cox.net,856-264-4130,0,
Veronika,Vanheusen,Bernardo Figeroa,61,Los Angeles,f,Other,College,Customer Relations,vinouye@aol.com,210-300-6244,0,
Jamal,Chickering,Lai Gato,60,Conroe,f,Hispanic,High School,Finance,lpaprocki@hotmail.com,307-279-3793,0,
Valentine,Rhymes,Jose Stockham,34,Austin,m,Hispanic,Doctorate,Student,mroyster@royster.com,310-254-3084,0,
Elza,Reitler,Josephine Darakjy,31,New York,f,Black,Other,Finance,carma@cox.net,410-937-4543,0,
Mitsue,Wardrip,Allene Iturbide,46,Littleton,f,White,High School,Crusty Crab Employee,jose@yahoo.com,810-374-9840,0,
Art,Wenner,Emerson Bowley,56,Brighton,m,Other,Other,Customer Relations,viva.toelkes@gmail.com,408-440-8447,0,
Carmelina,Stockham,Blondell Pugh,44,Ashland,f,Hispanic,Doctorate,Stay At Home Parent,cecily@hollack.org,815-426-5657,0,
Stephaine,Munns,Penney Weight,36,Ashland,m,Black,Doctorate,Stay At Home Parent,roxane@hotmail.com,414-377-2880,0,
Francine,Flosi,Meaghan Garufi,36,Abilene,m,Hispanic,Doctorate,Student,bette_nicka@cox.net,908-470-4661,0,
Chanel,Weight,Natalie Fern,52,Anchorage,f,Hispanic,Doctorate,Crusty Crab Employee,natalie.fern@hotmail.com,307-279-3793,0,
Kanisha,Hochard,Timothy Mulqueen,50,New York,m,Hispanic,High School,Sales,cory.gibes@gmail.com,505-335-5293,0,
Delisa,Giguere,Lai Gato,30,Dunellen,m,Black,College,Finance,dominque.dickerson@dickerson.org,907-335-6568,0,
Abel,Mulqueen,Veronika Inouye,18,Las Cruces,m,Other,Doctorate,Manager,gruta@cox.net,602-953-6360,0,
Erick,Fern,Brock Bolognia,18,Providence,m,Black,Doctorate,Engineer,mitsue_tollner@yahoo.com,215-417-9563,0,
Fatima,Lipke,Tawna Buvens,34,Fairbanks,f,Other,College,Stay At Home Parent,yuki_whobrey@aol.com,504-845-1427,0,
Blondell,Fern,Lenna Paprocki,28,Monroe Township,m,Other,College,Stay At Home Parent,fsaylors@saylors.org,310-968-1219,0,
Bernardo,Shields,Ezekiel Chui,52,Abilene,m,Black,College,Customer Relations,ernie_stenseth@aol.com,650-216-5075,0,
Shenika,Hoogland,Gladys Rim,48,Mc Minnville,f,White,Doctorate,Manager,danica_bruschke@gmail.com,818-749-8650,0,
Ammie,Buvens,Willow Kusko,60,New York,m,Hispanic,Doctorate,Engineer,wilda@cox.net,307-279-3793,0,
Erick,Yglesias,Penney Weight,59,Hamilton,m,Other,High School,Manager,kallie.blackwood@gmail.com,212-753-2740,0,
Sage,Lipke,Meaghan Garufi,50,Las Cruces,f,Hispanic,High School,Student,karl_klonowski@yahoo.com,323-315-7314,0,
Delmy,Royster,Jina Briddick,18,Bridgeport,f,Asian,Doctorate,Customer Relations,roxane@hotmail.com,310-254-3084,0,
Jose,Stenseth,Donette Foller,23,Chicago,f,Hispanic,College,Manager,stephaine@barfield.com,510-452-4835,0,
Devorah,Caldarera,Timothy Mulqueen,59,Philadelphia,m,Other,College,Manager,bfigeroa@aol.com,513-549-4561,0,
Elvera,Foller,Mattie Poquette,54,Chagrin Falls,m,White,Masters,Sales,bpugh@aol.com,907-873-2882,0,
Penney,Smith,Solange Shinko,32,Shawnee,m,Hispanic,High School,Stay At Home Parent,devorah@hotmail.com,401-300-8122,0,
Fatima,Nicka,Laurel Reitler,38,Columbia,m,Black,Doctorate,Student,moon@yahoo.com,908-470-4661,0,
Leota,Hochard,Tammara Wardrip,52,New York,f,White,Doctorate,Manager,deeanna_juhas@gmail.com,814-420-3553,0,
Micaela,Foller,Stephen Emigh,49,Gardena,m,Asian,Doctorate,Stay At Home Parent,jamal@vanausdal.org,410-804-4694,0,
Elvera,Vanausdal,Moon Parlato,58,San Leandro,m,Hispanic,High School,Student,erick.ferencz@aol.com,847-957-4614,0,
Alishia,Marrier,Vallie Mondella,22,Milwaukee,m,White,Doctorate,Finance,twardrip@cox.net,732-782-6701,0,
Fletcher,Centini,Carmelina Lindall,21,Littleton,m,Hispanic,Other,Customer Relations,roxane@hotmail.com,208-737-8439,0,
Meaghan,Juhas,Delmy Ahle,51,New Orleans,f,Hispanic,Doctorate,Student,ezekiel@chui.com,817-451-3518,0,
Elvera,Mastella,Graciela Ruta,37,Los Angeles,m,White,Other,Manager,solange@shinko.com,307-279-3793,0,
Rozella,Slusarski,Chanel Caudy,64,Staten Island,f,Asian,College,Student,roxane@hotmail.com,814-420-3553,0,
Brock,Juhas,Kiley Caldarera,53,Hamilton,f,Hispanic,College,Manager,minna_amigon@yahoo.com,907-914-9482,0,
Yuki,Nestle,Tyra Shields,19,Camarillo,f,White,Masters,Student,twenner@aol.com,785-219-7724,0,
Bobbye,Royster,Sage Wieser,62,Easton,m,White,College,Manager,erick.ferencz@aol.com,608-658-7940,0,
Natalie,Royster,Natalie Fern,47,Albany,m,Hispanic,Doctorate,Crusty Crab Employee,valentine_gillian@gmail.com,215-422-8694,0,
Cory,Slusarski,Tawna Buvens,49,Wayne,m,Black,College,Student,karl_klonowski@yahoo.com,504-265-8174,0,
Devorah,Caldarera,Ammie Corrio,26,Mc Minnville,m,White,Doctorate,Customer Relations,malinda.hochard@yahoo.com,518-448-8982,0,
Tamar,Ahle,Maurine Yglesias,22,New York,m,Hispanic,College,Engineer,kanisha_waycott@yahoo.com,907-335-6568,0,
Marjory,Morocco,Tawna Buvens,18,Concord,m,Other,Masters,Engineer,vinouye@aol.com,732-782-6701,0,
Tonette,Blackwood,Kati Rulapaugh,59,Baltimore,m,White,College,Manager,karl_klonowski@yahoo.com,408-440-8447,0,
Kiley,Caudy,Tyra Shields,32,Stevens Point,m,Black,Other,Student,mmunns@cox.net,408-813-4592,0,
Timothy,Garufi,Tonette Wenner,50,Los Angeles,m,Other,High School,Finance,karl_klonowski@yahoo.com,415-604-7609,0,
Elvera,Paprocki,Cammy Albares,25,Taylor,f,Black,College,Student,albina@glick.com,608-658-7940,0,
Solange,Centini,Kris Marrier,40,New York,m,Hispanic,Doctorate,Customer Relations,twenner@aol.com,610-492-4643,0,
Sage,Ahle,Cammy Albares,21,Newark,f,Other,High School,Stay At Home Parent,lpaprocki@hotmail.com,323-315-7314,0,
Kris,Chickering,Simona Morasca,19,Erie,f,Other,Doctorate,Customer Relations,laurel_reitler@reitler.com,972-896-4882,0,
Allene,Wardrip,Roxane Campain,25,Camarillo,m,Other,Masters,Customer Relations,tshields@gmail.com,212-617-5063,0,
Minna,Mondella,Lai Gato,51,Columbia,m,Hispanic,Masters,Student,tamar@hotmail.com,617-997-5771,0,
Alisha,Rhymes,Elly Morocco,19,San Jose,m,Asian,Doctorate,Crusty Crab Employee,lnestle@hotmail.com,410-235-8738,0,
Allene,Shinko,Cecily Hollack,21,Los Angeles,f,White,Other,Crusty Crab Employee,solange@shinko.com,504-265-8174,0,
Abel,Wardrip,Kiley Caldarera,46,Jenkintown,m,Hispanic,College,Engineer,shenika@gmail.com,510-452-4835,0,
Moon,Mulqueen,Tonette Wenner,51,Providence,m,White,Other,Crusty Crab Employee,lai.gato@gato.org,608-658-7940,0,
Elvera,Gibes,Meaghan Garufi,52,Boston,m,Other,Doctorate,Student,brhym@rhym.com,408-813-1105,0,
Carma,Shields,Sage Wieser,40,Wayne,f,White,College,Stay At Home Parent,elly_morocco@gmail.com,510-452-4835,0,
Sabra,Blackwood,Chanel Caudy,21,Dunellen,f,White,Doctorate,Student,jsmith@gmail.com,732-635-3453,0,
Leota,Hochard,Blair Malet,63,Fairbanks,m,Hispanic,High School,Student,sage_wieser@cox.net,201-387-9093,0,
Yuki,Bolognia,Wilda Giguere,35,Rock Springs,f,Other,High School,Manager,roxane@hotmail.com,973-796-3667,0,
Cory,Amigon,Deeanna Juhas,32,Philadelphia,f,Hispanic,College,Crusty Crab Employee,mattie@aol.com,925-522-7798,0,
Tyra,Marrier,Kiley Caldarera,34,Aston,m,White,Doctorate,Customer Relations,gladys.rim@rim.org,856-264-4130,0,
Blair,Vanheusen,Danica Bruschke,48,Erie,f,Asian,Masters,Finance,mroyster@royster.com,408-813-4592,0,
Josephine,Lipke,Donette Foller,48,Clovis,f,Hispanic,Other,Crusty Crab Employee,wkusko@yahoo.com,215-422-8694,0,
Alisha,Centini,Ilene Eroman,18,Burlingame,m,White,Doctorate,Customer Relations,bmalet@yahoo.com,718-654-7063,0,
Emerson,Reitler,Lorrie Nestle,28,Mc Lean,f,Black,Other,Crusty Crab Employee,sage_wieser@cox.net,608-658-7940,0,
Myra,Nestle,Lisha Centini,52,Beachwood,m,Other,Doctorate,Stay At Home Parent,bfigeroa@aol.com,925-522-7798,0,
Mattie,Morocco,Tonette Wenner,62,Chapel Hill,f,Hispanic,Doctorate,Customer Relations,cory.gibes@gmail.com,718-654-7063,0,
Gladys,Bolognia,Danica Bruschke,53,Jacksonville,f,Other,Masters,Customer Relations,bbolognia@yahoo.com,313-341-4470,0,
Blondell,Figeroa,Josephine Darakjy,53,Mc Lean,m,Asian,Other,Stay At Home Parent,yuki_whobrey@aol.com,215-422-8694,0,
Chanel,Darakjy,Veronika Inouye,22,Phoenix,m,Other,Masters,Engineer,willard@hotmail.com,440-579-7763,0,
Abel,Vanheusen,Donette Foller,32,Los Angeles,f,Hispanic,Masters,Customer Relations,elly_morocco@gmail.com,408-813-4592,0,
Kati,Flosi,Lorrie Nestle,43,Erie,f,Hispanic,Masters,Customer Relations,wkusko@yahoo.com,408-813-1105,0,
Erick,Weight,Leota Dilliard,59,Newark,m,Other,Masters,Customer Relations,fletcher.flosi@yahoo.com,803-681-3678,0,
Amber,Garufi,Tawna Buvens,38,New York,f,Other,College,Stay At Home Parent,lai.gato@gato.org,317-472-2412,0,
Ezekiel,Slusarski,Delisa Crupi,19,Hamilton,m,Hispanic,College,Manager,ernie_stenseth@aol.com,715-530-9863,0,
Rozella,Glick,Arlette Honeywell,51,Los Angeles,f,Other,Other,Manager,kati.rulapaugh@hotmail.com,323-315-7314,0,
Stephen,Gato,Maurine Yglesias,26,Erie,f,Hispanic,Masters,Customer Relations,bpugh@aol.com,216-733-8494,0,
Graciela,Flosi,Alishia Sergi,25,Middlesex,f,Hispanic,Doctorate,Engineer,donette.foller@cox.net,972-896-4882,0,
Josephine,Giguere,Fatima Saylors,55,London,f,Hispanic,College,Crusty Crab Employee,lai.gato@gato.org,201-387-9093,0,
Ernie,Chickering,Amber Monarrez,63,Mc Minnville,f,Other,Doctorate,Customer Relations,jina_briddick@briddick.com,504-265-8174,0,
Kris,Dickerson,Willard Kolmetz,51,Anchorage,m,White,College,Engineer,jose@yahoo.com,626-696-2777,0,
Moon,Vanheusen,Lenna Paprocki,29,London,m,White,High School,Crusty Crab Employee,carmelina_lindall@lindall.com,614-648-3265,0,
Kris,Uyetake,Tyra Shields,38,Easton,m,Other,High School,Customer Relations,carma@cox.net,513-549-4561,0,
Dominque,Gillian,Sabra Uyetake,58,New York,m,Black,High School,Engineer,calbares@gmail.com,317-472-2412,0,
Danica,Bolognia,Micaela Rhymes,22,Baltimore,f,Hispanic,Doctorate,Manager,mmunns@cox.net,931-303-6041,0,
Tawna,Mastella,Elza Lipke,47,Philadelphia,f,Black,Doctorate,Manager,fsaylors@saylors.org,317-472-2412,0,
Stephen,Marrier,Arlette Honeywell,61,Shawnee,m,Hispanic,Doctorate,Sales,youlanda@aol.com,310-968-1219,0,
Vallie,Chui,Stephaine Barfield,36,Hayward,m,White,Other,Student,kris@gmail.com,847-957-4614,0,
Ammie,Munns,Fletcher Flosi,18,Middle Island,f,White,Doctorate,Customer Relations,bmalet@yahoo.com,208-737-8439,0,
Johnetta,Rulapaugh,Tyra Shields,19,Brighton,f,Hispanic,Other,Customer Relations,ahoneywell@honeywell.com,605-794-4895,0,
Graciela,Giguere,Micaela Rhymes,22,Albany,m,Other,Doctorate,Customer Relations,maurine_yglesias@yglesias.com,817-451-3518,0,
Penney,Bolognia,Laurel Reitler,28,Metairie,f,Hispanic,Doctorate,Student,mattie@aol.com,505-950-1763,0,
Ernie,Slusarski,Allene Iturbide,48,San Gabriel,m,Other,Doctorate,Manager,francine_vocelka@vocelka.com,408-813-4592,0,
Mattie,Poquette,Kiley Caldarera,40,Newark,m,Hispanic,College,Crusty Crab Employee,gladys.rim@rim.org,317-472-2412,0,
Mattie,Foller,Emerson Bowley,31,Conroe,f,Black,Other,Manager,lperin@perin.org,608-658-7940,0,
Allene,Parlato,Sage Wieser,55,Irving,m,Hispanic,College,Manager,willard@hotmail.com,330-700-2312,0,
Alishia,Nicka,Graciela Ruta,28,Flemington,m,Hispanic,College,Stay At Home Parent,delmy.ahle@hotmail.com,216-733-8494,0,
Cecily,Tollner,Bernardo Figeroa,59,Middlesex,f,Black,Masters,Stay At Home Parent,vmondella@mondella.com,817-451-3518,0,
James,Garufi,Art Venere,18,Madison,m,Asian,Masters,Student,cecily@hollack.org,201-387-9093,0,
Alishia,Centini,Tawna Buvens,26,Miami,f,Other,Masters,Finance,kallie.blackwood@gmail.com,602-953-6360,0,
Delisa,Parlato,Cecily Hollack,26,Overland Park,m,White,High School,Engineer,laurel_reitler@reitler.com,814-420-3553,0,
Lai,Wieser,Gladys Rim,32,New York,f,Hispanic,College,Student,lettie_isenhower@yahoo.com,401-559-8961,0,
Stephen,Gato,Sabra Uyetake,46,Aston,f,Other,Other,Crusty Crab Employee,youlanda@aol.com,908-470-4661,0,
Blondell,Figeroa,Veronika Inouye,53,San Carlos,f,Hispanic,High School,Customer Relations,solange@shinko.com,818-749-8650,0,
Lettie,Giguere,Dyan Oldroyd,55,Baltimore,f,White,College,Student,lnestle@hotmail.com,541-993-2611,0,
Rozella,Hollack,Natalie Fern,34,Beachwood,f,Other,Doctorate,Customer Relations,fletcher.flosi@yahoo.com,201-387-9093,0,
Graciela,Garufi,Lisha Centini,38,New York,f,Black,Other,Customer Relations,mmastella@mastella.com,908-470-4661,0,
Leota,Toelkes,Kiley Caldarera,18,Erie,f,Hispanic,Masters,Student,mmastella@mastella.com,215-422-8694,0,
Kris,Pugh,Donette Foller,30,Waco,m,Hispanic,Doctorate,Student,danica_bruschke@gmail.com,815-426-5657,0,
Lenna,Ruta,Malinda Hochard,36,Flemington,m,Black,Masters,Engineer,vinouye@aol.com,512-861-3814,0,
Natalie,Oldroyd,Sage Wieser,39,Laredo,f,White,Doctorate,Student,micaela_rhymes@gmail.com,740-526-5410,0,
Malinda,Benimadho,Cammy Albares,26,London,f,Asian,College,Student,tawna@gmail.com,410-957-6903,0,
Leota,Whobrey,Kris Marrier,45,Camarillo,m,Hispanic,Doctorate,Crusty Crab Employee,elvera.benimadho@cox.net,414-377-2880,0,
Devorah,Iturbide,Dominque Dickerson,35,Phoenix,m,Black,High School,Crusty Crab Employee,brhym@rhym.com,215-228-8264,0,
Devorah,Vocelka,Alishia Sergi,43,Hamilton,m,Asian,Doctorate,Student,vinouye@aol.com,414-377-2880,0,
Alisha,Venere,Karl Klonowski,64,Aston,f,Asian,High School,Customer Relations,fletcher.flosi@yahoo.com,732-904-2931,0,
Rozella,Darakjy,Donette Foller,59,Austin,f,Other,College,Student,elvera.benimadho@cox.net,504-265-8174,0,
Micaela,Albares,Jina Briddick,52,Boise,m,White,Doctorate,Customer Relations,wkusko@yahoo.com,541-993-2611,0,
Chanel,Monarrez,Kris Marrier,36,Clovis,m,White,Masters,Customer Relations,sage_wieser@cox.net,919-715-3791,0,
Cecily,Buvens,Simona Morasca,45,Miami,m,Other,Other,Finance,elvera.benimadho@cox.net,602-953-6360,0,
Shenika,Honeywell,Lenna Paprocki,54,Phoenix,f,Other,Masters,Manager,ezekiel@chui.com,931-303-6041,0,
Micaela,Shinko,Dominque Dickerson,51,San Gabriel,f,Hispanic,High School,Student,johnetta_abdallah@aol.com,773-352-3437,0,
Willard,Briddick,Blondell Pugh,38,Chicago,m,Black,Masters,Stay At Home Parent,jose@yahoo.com,505-950-1763,0,
Delmy,Morasca,Danica Bruschke,64,Hamilton,m,Other,High School,Customer Relations,vmondella@mondella.com,805-609-1531,0,
Solange,Amigon,Sage Wieser,54,Staten Island,f,Asian,College,Crusty Crab Employee,karl_klonowski@yahoo.com,913-899-1103,0,
Francine,Venere,Albina Glick,38,Shawnee,f,Asian,College,Engineer,kiley.caldarera@aol.com,631-677-3675,0,
Carmelina,Wieser,Tammara Wardrip,38,Akron,m,Black,College,Manager,donette.foller@cox.net,505-335-5293,0,
Deeanna,Amigon,Valentine Gillian,40,Tullahoma,f,Hispanic,Masters,Customer Relations,alisha@slusarski.com,617-997-5771,0,
Simona,Vocelka,Timothy Mulqueen,61,Littleton,f,Other,College,Finance,jose@yahoo.com,505-950-1763,0,
Bette,Morasca,Micaela Rhymes,58,Taylor,f,White,Masters,Manager,bpugh@aol.com,212-462-9157,0,
Carma,Rhym,Carmelina Lindall,54,Aston,f,Other,College,Student,alisha@slusarski.com,931-303-6041,0,
Bette,Vocelka,Elza Lipke,34,Milwaukee,f,Hispanic,Doctorate,Customer Relations,shenika@gmail.com,913-899-1103,0,
Malinda,Rhymes,Sabra Uyetake,59,Metairie,f,White,Doctorate,Crusty Crab Employee,carma@cox.net,254-205-1422,0,
Lisha,Foller,Lavera Perin,47,Providence,f,White,Masters,Manager,moon@yahoo.com,936-597-3614,0,
