First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Vallie,Vanheusen,Fatima Saylors,37,Stevens Point,m,Other,Masters,Customer Relations,mattie@aol.com,803-681-3678,0,
Solange,Lipke,Gladys Rim,53,Newark,f,Asian,Masters,Engineer,stephen_emigh@hotmail.com,408-813-1105,0,
Minna,Vanheusen,Kris Marrier,35,San Jose,f,Asian,College,Engineer,amaclead@gmail.com,973-847-9611,0,
Ilene,Iturbide,Karl Klonowski,51,Miami,m,Other,Doctorate,Manager,jamal@vanausdal.org,602-953-6360,0,
Allene,Hoogland,Leota Dilliard,49,Laredo,m,Hispanic,Doctorate,Stay At Home Parent,jose@yahoo.com,907-227-6777,0,
Brock,Royster,Allene Iturbide,54,New York,m,Asian,Doctorate,Stay At Home Parent,wkusko@yahoo.com,317-472-2412,0,
Fletcher,Parlato,James Smith,53,Milwaukee,f,Asian,High School,Customer Relations,donette.foller@cox.net,740-526-5410,0,
Alishia,Hochard,Arlette Honeywell,28,Evanston,f,White,Doctorate,Student,cory.gibes@gmail.com,913-899-1103,0,
Tawna,Foller,Fatima Saylors,64,New York,f,White,Other,Customer Relations,alisha@slusarski.com,510-452-4835,0,
Tamar,Amigon,Fatima Saylors,23,Overland Park,m,Hispanic,Masters,Finance,ilene.eroman@hotmail.com,608-658-7940,0,
Deeanna,Albares,Laurel Reitler,28,Fairbanks,f,Black,Doctorate,Stay At Home Parent,francine_vocelka@vocelka.com,215-794-4519,0,
Ilene,Centini,Francine Vocelka,18,New York,m,Hispanic,College,Manager,vinouye@aol.com,785-219-7724,0,
Shenika,Mondella,Alishia Sergi,45,New York,m,White,Doctorate,Manager,elvera.benimadho@cox.net,919-715-3791,0,
Ernie,Maclead,Ezekiel Chui,28,Euless,f,White,High School,Customer Relations,sabra@uyetake.org,614-648-3265,0,
Micaela,Crupi,Tyra Shields,18,Austin,m,Hispanic,Doctorate,Engineer,carmelina_lindall@lindall.com,919-715-3791,0,
Maurine,Gibes,Viva Toelkes,46,Columbia,f,Asian,Masters,Customer Relations,kallie.blackwood@gmail.com,518-448-8982,0,
Chanel,Sergi,Fletcher Flosi,54,Jenkintown,m,Black,Masters,Manager,bette_nicka@cox.net,856-264-4130,0,
Sabra,Blackwood,Elvera Benimadho,38,Rock Springs,m,Other,Masters,Crusty Crab Employee,art@venere.org,904-514-9918,0,
Laurel,Saylors,Dominque Dickerson,35,Chicago,f,White,Masters,Student,tawna@gmail.com,512-861-3814,0,
Abel,Abdallah,Carmelina Lindall,47,Wellsville,f,Black,Other,Customer Relations,mitsue_tollner@yahoo.com,410-937-4543,0,
Kallie,Corrio,Leota Dilliard,47,Akron,f,Hispanic,College,Finance,erick.ferencz@aol.com,907-921-2010,0,
Lai,Albares,Fletcher Flosi,47,London,f,White,Masters,Customer Relations,mmastella@mastella.com,215-422-8694,0,
Elza,Shinko,Kiley Caldarera,59,Fairbanks,f,Asian,College,Crusty Crab Employee,lettie_isenhower@yahoo.com,216-733-8494,0,
Tyra,Morocco,Cory Gibes,53,San Gabriel,m,White,College,Engineer,ammie@corrio.com,626-696-2777,0,
Cory,Crupi,Tamar Hoogland,47,Milwaukee,m,Other,Other,Finance,lperin@perin.org,212-569-4233,0,
Myra,Stockham,Wilda Giguere,53,Laredo,m,Black,Other,Crusty Crab Employee,emerson.bowley@bowley.org,516-333-4861,0,
Kiley,Corrio,Dominque Dickerson,23,San Carlos,m,Hispanic,High School,Engineer,tshields@gmail.com,803-681-3678,0,
Lenna,Darakjy,Stephaine Barfield,54,Chapel Hill,m,Black,College,Student,amber_monarrez@monarrez.org,631-677-3675,0,
Tammara,Vanausdal,Bernardo Figeroa,63,Abilene,m,Other,Doctorate,Customer Relations,stephen_emigh@hotmail.com,732-635-3453,0,
Tyra,Honeywell,Carmelina Lindall,22,Ridgefield Park,f,Black,Doctorate,Stay At Home Parent,twenner@aol.com,610-379-7125,0,
Roxane,Lipke,Cecily Hollack,31,Newark,m,Black,High School,Customer Relations,mattie@aol.com,732-782-6701,0,
Jamal,Wieser,Allene Iturbide,64,San Leandro,m,Hispanic,Doctorate,Sales,lisha@centini.org,617-997-5771,0,
Willard,Amigon,Blair Malet,63,Baltimore,m,Other,High School,Crusty Crab Employee,delmy.ahle@hotmail.com,317-472-2412,0,
Viva,Wardrip,Erick Ferencz,59,Anchorage,f,White,Doctorate,Stay At Home Parent,ilene.eroman@hotmail.com,330-700-2312,0,
Kanisha,Buvens,Danica Bruschke,45,Chagrin Falls,m,Other,College,Finance,laurel_reitler@reitler.com,585-498-4278,0,
Elly,Bolognia,Gladys Rim,18,Abilene,m,Hispanic,Masters,Student,valentine_gillian@gmail.com,814-420-3553,0,
Lai,Abdallah,Marjory Mastella,21,Rockford,m,Other,Masters,Finance,bette_nicka@cox.net,216-733-8494,0,
Blair,Hollack,Donette Foller,47,Prineville,m,Asian,Doctorate,Sales,art@venere.org,215-228-8264,0,
Myra,Waycott,Francine Vocelka,44,San Carlos,m,Black,College,Finance,amber_monarrez@monarrez.org,505-950-1763,0,
Viva,Munns,Rozella Ostrosky,43,Chicago,m,Black,College,Manager,vmondella@mondella.com,785-219-7724,0,
Danica,Fern,Gladys Rim,23,Newark,f,White,Other,Crusty Crab Employee,willard@hotmail.com,818-749-8650,0,
Allene,Pugh,Gladys Rim,48,Clovis,m,Other,Doctorate,Stay At Home Parent,gruta@cox.net,303-874-5160,0,
Tyra,Isenhower,Dominque Dickerson,50,London,f,Hispanic,Doctorate,Stay At Home Parent,sabra@uyetake.org,814-420-3553,0,
Willow,Rim,Abel Maclead,25,Gardena,m,Hispanic,College,Engineer,ilene.eroman@hotmail.com,605-794-4895,0,
Arlette,Saylors,Amber Monarrez,30,Concord,m,Other,High School,Sales,jsmith@gmail.com,210-300-6244,0,
Bernardo,Whobrey,Leota Dilliard,43,New York,m,White,Doctorate,Student,simona@morasca.com,608-658-7940,0,
Blair,Gillian,Kanisha Waycott,64,Westbury,m,Hispanic,College,Crusty Crab Employee,mitsue_tollner@yahoo.com,931-303-6041,0,
Simona,Rhymes,Wilda Giguere,52,Philadelphia,f,Black,High School,Student,albina@glick.com,617-997-5771,0,
Lenna,Nicka,Solange Shinko,49,Irving,m,Black,College,Student,wkusko@yahoo.com,703-475-7568,0,
Arlette,Marrier,Lettie Isenhower,31,Abilene,m,Hispanic,College,Customer Relations,rozella.ostrosky@ostrosky.com,936-597-3614,0,
Josephine,Nestle,Mitsue Tollner,60,New York,f,Black,College,Sales,gruta@cox.net,254-205-1422,0,
Micaela,Bowley,Lavera Perin,25,Newark,f,Asian,Doctorate,Engineer,bette_nicka@cox.net,303-874-5160,0,
Albina,Mondella,Abel Maclead,64,Philadelphia,f,Black,Other,Crusty Crab Employee,lpaprocki@hotmail.com,732-782-6701,0,
Abel,Slusarski,Wilda Giguere,31,Mc Lean,m,Other,College,Sales,stephaine@barfield.com,212-569-4233,0,
Arlette,Wardrip,Bette Nicka,52,Providence,m,Hispanic,Doctorate,Engineer,elvera.benimadho@cox.net,310-968-1219,0,
Delisa,Klonowski,Bette Nicka,24,Chapel Hill,m,Hispanic,Doctorate,Sales,simona@morasca.com,513-549-4561,0,
Simona,Nestle,Kallie Blackwood,58,Stevens Point,f,Hispanic,Doctorate,Finance,deeanna_juhas@gmail.com,856-264-4130,0,
Vallie,Buvens,Francine Vocelka,25,New York,f,White,High School,Stay At Home Parent,stephaine@barfield.com,504-845-1427,0,
Bette,Pugh,Gladys Rim,56,Ashland,f,White,High School,Manager,kallie.blackwood@gmail.com,216-733-8494,0,
Ernie,Slusarski,Ammie Corrio,28,Miami,f,Asian,Masters,Student,lai.gato@gato.org,925-522-7798,0,
Gladys,Sergi,Youlanda Schemmer,32,San Jose,f,Other,Doctorate,Manager,delmy.ahle@hotmail.com,410-804-4694,0,
Penney,Corrio,Arlette Honeywell,43,Chicago,f,Asian,College,Engineer,wkusko@yahoo.com,904-514-9918,0,
Lavera,Uyetake,Delisa Crupi,26,San Gabriel,m,Other,Masters,Manager,bpugh@aol.com,215-228-8264,0,
Blair,Hoogland,Simona Morasca,40,San Carlos,f,Asian,College,Crusty Crab Employee,penney_weight@aol.com,310-254-3084,0,
Lai,Barfield,Chanel Caudy,65,Monroe Township,f,Asian,Doctorate,Crusty Crab Employee,josephine_darakjy@darakjy.org,614-648-3265,0,
Tamar,Tollner,Mattie Poquette,31,Boise,f,Hispanic,College,Manager,wkusko@yahoo.com,785-219-7724,0,
Kallie,Malet,Deeanna Juhas,51,San Leandro,m,Black,Doctorate,Crusty Crab Employee,mmunns@cox.net,518-448-8982,0,
Kallie,Rim,Elvera Benimadho,62,Gardena,m,Hispanic,College,Customer Relations,bbolognia@yahoo.com,414-377-2880,0,
Wilda,Giguere,Kati Rulapaugh,56,Phoenix,f,Black,High School,Stay At Home Parent,carma@cox.net,803-681-3678,0,
Tamar,Emigh,Kris Marrier,47,Columbus,f,Black,Masters,Customer Relations,delisa.crupi@crupi.com,410-804-4694,0,
Delisa,Albares,Brock Bolognia,49,Waco,m,Hispanic,Masters,Sales,mmunns@cox.net,773-352-3437,0,
Deeanna,Briddick,Erick Ferencz,58,Mc Lean,f,Other,Other,Manager,elly_morocco@gmail.com,419-800-6759,0,
Arlette,Sergi,Alisha Slusarski,24,Easton,f,Black,Doctorate,Stay At Home Parent,art@venere.org,440-579-7763,0,
Karl,Dilliard,Delmy Ahle,38,Anchorage,m,White,Other,Manager,jose@yahoo.com,215-329-6386,0,
Delmy,Dilliard,Minna Amigon,50,Euless,m,Hispanic,High School,Engineer,vinouye@aol.com,610-379-7125,0,
Delmy,Seewald,Delisa Crupi,38,Hayward,f,Asian,Other,Sales,albina@glick.com,408-440-8447,0,
Donette,Parlato,Natalie Fern,48,San Jose,f,Asian,Other,Customer Relations,bpugh@aol.com,956-841-7216,0,
Elly,Gillian,Chanel Caudy,54,Chicago,m,Other,College,Engineer,valentine_gillian@gmail.com,952-479-2375,0,
Bobbye,Royster,Deeanna Juhas,45,Columbus,m,Other,High School,Crusty Crab Employee,twenner@aol.com,401-300-8122,0,
Donette,Shields,Donette Foller,64,Baltimore,f,Hispanic,College,Student,tamar@hotmail.com,956-841-7216,0,
Fatima,Sergi,Tawna Buvens,20,Las Cruces,f,White,Other,Customer Relations,wilda@cox.net,317-472-2412,0,
Elza,Iturbide,Youlanda Schemmer,34,Chicago,f,Other,Other,Customer Relations,kallie.blackwood@gmail.com,410-937-4543,0,
Fletcher,Albares,Lettie Isenhower,49,Jacksonville,f,Asian,Masters,Customer Relations,stephen_emigh@hotmail.com,614-648-3265,0,
Bette,Pugh,Veronika Inouye,58,Chapel Hill,m,White,College,Manager,tshields@gmail.com,818-749-8650,0,
Kanisha,Honeywell,Alisha Slusarski,31,Fairbanks,f,Black,High School,Crusty Crab Employee,meaghan@hotmail.com,856-264-4130,0,
Wilda,Morocco,Cecily Hollack,54,Chapel Hill,m,Other,High School,Manager,bbolognia@yahoo.com,410-957-6903,0,
Amber,Giguere,Malinda Hochard,59,Staten Island,f,White,Doctorate,Finance,jamal@vanausdal.org,212-462-9157,0,
Blondell,Marrier,Carma Vanheusen,45,Las Cruces,m,Other,Masters,Customer Relations,cecily@hollack.org,410-937-4543,0,
Lisha,Bruschke,Albina Glick,60,Easton,m,Other,Doctorate,Customer Relations,meaghan@hotmail.com,215-228-8264,0,
Chanel,Monarrez,Carmelina Lindall,38,San Antonio,f,Black,Other,Customer Relations,amber_monarrez@monarrez.org,215-422-8694,0,
Graciela,Rhymes,Natalie Fern,45,Chicago,m,White,Other,Crusty Crab Employee,bfigeroa@aol.com,254-205-1422,0,
Maurine,Caldarera,Lisha Centini,53,New York,f,Black,Other,Crusty Crab Employee,malinda.hochard@yahoo.com,212-462-9157,0,
Bobbye,Stockham,Dyan Oldroyd,64,Los Angeles,m,White,Masters,Crusty Crab Employee,twardrip@cox.net,919-715-3791,0,
Alisha,Abdallah,Tyra Shields,37,Erie,f,Hispanic,Other,Crusty Crab Employee,minna_amigon@yahoo.com,310-968-1219,0,
Mattie,Centini,Meaghan Garufi,53,Miami,m,Hispanic,Masters,Customer Relations,twardrip@cox.net,973-847-9611,0,
Kallie,Honeywell,Viva Toelkes,37,Boise,f,Other,College,Crusty Crab Employee,viva.toelkes@gmail.com,210-300-6244,0,
Donette,Honeywell,Kiley Caldarera,44,San Leandro,m,Other,High School,Crusty Crab Employee,laurel_reitler@reitler.com,972-896-4882,0,
Erick,Darakjy,Carmelina Lindall,22,Aston,m,Black,Masters,Engineer,carma@cox.net,810-374-9840,0,
Cecily,Rhymes,Cammy Albares,54,Prineville,m,Black,Doctorate,Student,malinda.hochard@yahoo.com,608-658-7940,0,
Wilda,Caudy,Vallie Mondella,37,Anchorage,f,Asian,Masters,Stay At Home Parent,brhym@rhym.com,626-696-2777,0,
Arlette,Whobrey,Jina Briddick,58,Aston,m,Other,Doctorate,Customer Relations,lnestle@hotmail.com,415-604-7609,0,
Erick,Centini,Ernie Stenseth,34,Staten Island,f,Asian,High School,Engineer,art@venere.org,715-530-9863,0,
Malinda,Marrier,Jose Stockham,36,Flemington,f,Asian,Other,Crusty Crab Employee,elvera.benimadho@cox.net,419-800-6759,0,
Maryann,Briddick,Youlanda Schemmer,26,Dunellen,m,Black,High School,Finance,ilene.eroman@hotmail.com,307-279-3793,0,
Kris,Juhas,Elza Lipke,38,Providence,f,Hispanic,High School,Manager,solange@shinko.com,510-452-4835,0,
Ammie,Ferencz,Natalie Fern,22,San Antonio,f,Hispanic,High School,Stay At Home Parent,tawna@gmail.com,212-462-9157,0,
Lisha,Klonowski,Jina Briddick,18,Jacksonville,m,Hispanic,High School,Student,karl_klonowski@yahoo.com,814-420-3553,0,
Tamar,Kusko,Moon Parlato,19,Chicago,m,Other,Doctorate,Student,youlanda@aol.com,310-968-1219,0,
Rozella,Centini,Tamar Hoogland,54,Milwaukee,m,Other,Masters,Engineer,amaclead@gmail.com,518-448-8982,0,
Cammy,Perin,Valentine Gillian,40,San Gabriel,m,Asian,Other,Finance,jamal@vanausdal.org,510-452-4835,0,
Cory,Abdallah,Lenna Paprocki,61,Burlingame,f,White,Masters,Manager,bette_nicka@cox.net,650-811-9032,0,
Cammy,Barfield,Josephine Darakjy,58,Anchorage,f,Asian,Masters,Customer Relations,carma@cox.net,215-228-8264,0,
Tonette,Honeywell,Graciela Ruta,53,New York,f,White,Doctorate,Stay At Home Parent,tawna@gmail.com,401-559-8961,0,
Tonette,Juhas,Stephaine Barfield,43,New York,m,Hispanic,Doctorate,Stay At Home Parent,alisha@slusarski.com,510-901-7640,0,
Elza,Mondella,Tyra Shields,52,Anchorage,m,Other,Masters,Engineer,karl_klonowski@yahoo.com,408-440-8447,0,
Elvera,Glick,Kallie Blackwood,22,Ashland,f,Black,Other,Sales,wilda@cox.net,815-426-5657,0,
Cammy,Shinko,Meaghan Garufi,36,Chicago,f,Asian,Doctorate,Customer Relations,natalie.fern@hotmail.com,818-749-8650,0,
Ernie,Bolognia,Bernardo Figeroa,49,San Antonio,f,Other,Masters,Manager,yuki_whobrey@aol.com,815-426-5657,0,
Kris,Pugh,Lai Gato,39,San Francisco,m,Black,High School,Engineer,gruta@cox.net,323-315-7314,0,
James,Malet,Micaela Rhymes,19,Jacksonville,m,Asian,Doctorate,Customer Relations,roxane@hotmail.com,414-377-2880,0,
Willow,Seewald,Lorrie Nestle,51,Albany,m,White,Doctorate,Engineer,doldroyd@aol.com,410-957-6903,0,
Natalie,Wardrip,Danica Bruschke,22,San Antonio,m,Hispanic,College,Stay At Home Parent,kallie.blackwood@gmail.com,513-549-4561,0,
Arlette,Bowley,Abel Maclead,54,Burlingame,f,Black,Masters,Manager,cecily@hollack.org,814-420-3553,0,
Erick,Bruschke,Cammy Albares,21,Stevens Point,m,Black,College,Stay At Home Parent,fletcher.flosi@yahoo.com,715-530-9863,0,
Yuki,Shinko,Ammie Corrio,36,San Jose,m,Hispanic,Doctorate,Crusty Crab Employee,tamar@hotmail.com,208-737-8439,0,
Roxane,Waycott,Bette Nicka,52,Hayward,f,Other,High School,Crusty Crab Employee,jose@yahoo.com,610-379-7125,0,
Carma,Uyetake,Maurine Yglesias,22,Ashland,m,Hispanic,College,Crusty Crab Employee,roxane@hotmail.com,773-352-3437,0,
Kiley,Fern,Penney Weight,58,Overland Park,m,Other,High School,Engineer,dominque.dickerson@dickerson.org,212-569-4233,0,
Devorah,Caudy,Kiley Caldarera,18,Erie,m,White,Masters,Crusty Crab Employee,maurine_yglesias@yglesias.com,212-753-2740,0,
Blondell,Slusarski,Tonette Wenner,45,Los Angeles,f,Hispanic,Other,Student,bfigeroa@aol.com,908-470-4661,0,
Tawna,Chui,Tonette Wenner,61,Prineville,m,Other,Doctorate,Finance,jose@yahoo.com,773-924-8565,0,
Kris,Ahle,Micaela Rhymes,48,Hayward,f,Asian,College,Stay At Home Parent,delmy.ahle@hotmail.com,773-352-3437,0,
Ernie,Morasca,Carmelina Lindall,31,New York,m,White,Doctorate,Customer Relations,donette.foller@cox.net,215-228-8264,0,
Tammara,Nicka,Cory Gibes,47,Brighton,f,Hispanic,Masters,Manager,wkusko@yahoo.com,931-303-6041,0,
Deeanna,Vocelka,Arlette Honeywell,58,Los Angeles,m,White,Doctorate,Crusty Crab Employee,francine_vocelka@vocelka.com,931-235-7959,0,
Carmelina,Hochard,Chanel Caudy,28,Prineville,m,Black,College,Manager,art@venere.org,585-498-4278,0,
Art,Campain,Lenna Paprocki,45,Chapel Hill,m,White,Masters,Crusty Crab Employee,kanisha_waycott@yahoo.com,313-341-4470,0,
Dominque,Rhym,Malinda Hochard,38,Columbus,f,Other,Masters,Customer Relations,gruta@cox.net,631-677-3675,0,
Moon,Saylors,Meaghan Garufi,47,Columbus,m,Black,College,Finance,jina_briddick@briddick.com,732-635-3453,0,
Mattie,Hollack,Lavera Perin,46,Anchorage,f,Asian,College,Customer Relations,wilda@cox.net,215-422-8694,0,
Stephen,Wieser,Wilda Giguere,47,Van Nuys,m,Black,High School,Customer Relations,natalie.fern@hotmail.com,973-847-9611,0,
Graciela,Tollner,Maryann Royster,51,Chicago,f,White,High School,Customer Relations,dominque.dickerson@dickerson.org,913-899-1103,0,
Allene,Blackwood,Emerson Bowley,63,Middle Island,f,Hispanic,College,Finance,deeanna_juhas@gmail.com,310-254-3084,0,
Fletcher,Marrier,Chanel Caudy,19,Abilene,m,Hispanic,College,Customer Relations,asergi@gmail.com,212-934-5167,0,
Minna,Royster,Graciela Ruta,60,Boise,f,Asian,College,Sales,mmunns@cox.net,973-796-3667,0,
Sabra,Vanausdal,Stephen Emigh,43,Mc Minnville,f,Hispanic,Masters,Sales,willard@hotmail.com,815-426-5657,0,
Laurel,Juhas,Myra Munns,32,Chapel Hill,f,Other,Masters,Crusty Crab Employee,bbolognia@yahoo.com,215-422-8694,0,
Erick,Klonowski,Willard Kolmetz,51,Concord,f,Hispanic,Other,Student,mitsue_tollner@yahoo.com,936-597-3614,0,
Donette,Iturbide,Danica Bruschke,47,Mc Minnville,f,Other,Doctorate,Engineer,kiley.caldarera@aol.com,732-904-2931,0,
Bette,Shinko,Leota Dilliard,64,Bridgeport,m,Asian,Doctorate,Manager,penney_weight@aol.com,310-254-3084,0,
Simona,Pugh,Kallie Blackwood,52,Ridgefield Park,f,Other,College,Customer Relations,vmondella@mondella.com,415-604-7609,0,
Dyan,Hollack,James Smith,58,San Francisco,m,White,College,Sales,maurine_yglesias@yglesias.com,305-995-2078,0,
Alisha,Iturbide,Francine Vocelka,51,San Leandro,f,White,Doctorate,Crusty Crab Employee,kiley.caldarera@aol.com,401-559-8961,0,
Penney,Juhas,Lisha Centini,46,Shawnee,f,Other,High School,Customer Relations,jsmith@gmail.com,913-899-1103,0,
Malinda,Crupi,Gladys Rim,34,Glen Burnie,m,Other,High School,Student,francine_vocelka@vocelka.com,254-205-1422,0,
Kanisha,Vanausdal,Ezekiel Chui,38,Baltimore,f,White,Masters,Customer Relations,bbolognia@yahoo.com,215-422-8694,0,
Natalie,Dickerson,Bette Nicka,53,Euless,f,Other,Doctorate,Student,shenika@gmail.com,215-417-9563,0,
Tammara,Weight,Alishia Sergi,58,Milwaukee,f,Hispanic,High School,Crusty Crab Employee,lettie_isenhower@yahoo.com,718-654-7063,0,
Minna,Rulapaugh,Deeanna Juhas,30,San Gabriel,m,Asian,Doctorate,Manager,kiley.caldarera@aol.com,803-681-3678,0,
Lavera,Albares,Kanisha Waycott,34,Middlesex,m,Other,High School,Engineer,francine_vocelka@vocelka.com,210-300-6244,0,
Mattie,Malet,Vallie Mondella,46,Newark,f,Other,College,Engineer,albina@glick.com,817-451-3518,0,
Vallie,Vanheusen,Willow Kusko,49,Newark,m,White,High School,Manager,calbares@gmail.com,602-953-6360,0,
Laurel,Iturbide,Lenna Paprocki,30,New York,f,Asian,Other,Finance,mmastella@mastella.com,415-604-7609,0,
Dyan,Mulqueen,Dominque Dickerson,18,Clovis,m,Other,Doctorate,Student,danica_bruschke@gmail.com,608-658-7940,0,
Jose,Wieser,Bette Nicka,61,Flemington,m,Other,Doctorate,Crusty Crab Employee,meaghan@hotmail.com,614-648-3265,0,
Fletcher,Ahle,Delisa Crupi,40,Mc Minnville,m,Black,High School,Stay At Home Parent,lai.gato@gato.org,212-934-5167,0,
Shenika,Buvens,Deeanna Juhas,59,Boston,m,White,High School,Customer Relations,bfigeroa@aol.com,952-479-2375,0,
Tonette,Poquette,Solange Shinko,47,Jenkintown,f,Asian,High School,Sales,malinda.hochard@yahoo.com,215-422-8694,0,
Blair,Dilliard,Maryann Royster,38,New Orleans,m,White,Doctorate,Finance,twardrip@cox.net,440-579-7763,0,
Allene,Seewald,Natalie Fern,40,Milwaukee,m,Other,Other,Finance,simona@morasca.com,215-417-9563,0,
Alisha,Toelkes,Cammy Albares,64,Madison,f,White,College,Stay At Home Parent,kanisha_waycott@yahoo.com,650-811-9032,0,
Stephaine,Albares,Youlanda Schemmer,51,Philadelphia,m,Other,Masters,Manager,maurine_yglesias@yglesias.com,847-957-4614,0,
Lai,Crupi,Delisa Crupi,54,Rockford,m,Black,College,Student,cory.gibes@gmail.com,773-352-3437,0,
Lavera,Hochard,Carma Vanheusen,35,Philadelphia,m,Other,Doctorate,Customer Relations,minna_amigon@yahoo.com,740-526-5410,0,
Elvera,Seewald,Viva Toelkes,58,Chapel Hill,m,Other,College,Stay At Home Parent,stephen_emigh@hotmail.com,856-264-4130,0,
Cammy,Bruschke,Emerson Bowley,20,Monroe Township,f,Hispanic,Doctorate,Crusty Crab Employee,youlanda@aol.com,215-329-6386,0,
Jina,Smith,Jamal Vanausdal,21,Boise,m,Other,Doctorate,Finance,shenika@gmail.com,818-749-8650,0,
Tawna,Shields,Elza Lipke,58,San Antonio,f,Hispanic,Masters,Crusty Crab Employee,ilene.eroman@hotmail.com,201-387-9093,0,
Meaghan,Lindall,Stephen Emigh,19,Middlesex,f,Asian,Other,Crusty Crab Employee,art@venere.org,818-749-8650,0,
Allene,Maclead,Rozella Ostrosky,58,Madison,f,Hispanic,High School,Sales,vmondella@mondella.com,740-526-5410,0,
Francine,Campain,Ezekiel Chui,58,San Antonio,f,Black,Doctorate,Finance,penney_weight@aol.com,907-227-6777,0,
Malinda,Gibes,Marjory Mastella,18,Phoenix,m,Hispanic,High School,Customer Relations,lpaprocki@hotmail.com,212-462-9157,0,
Simona,Dickerson,Cory Gibes,52,Austin,f,Asian,High School,Crusty Crab Employee,bette_nicka@cox.net,818-749-8650,0,
Timothy,Wardrip,Viva Toelkes,53,Jenkintown,m,White,High School,Engineer,francine_vocelka@vocelka.com,785-219-7724,0,
Tammara,Honeywell,Jina Briddick,55,Mc Lean,m,Black,Doctorate,Student,devorah@hotmail.com,952-479-2375,0,
Roxane,Bruschke,Natalie Fern,18,Ridgefield Park,m,Other,Other,Crusty Crab Employee,cory.gibes@gmail.com,732-782-6701,0,
Alishia,Isenhower,Kris Marrier,21,Rockford,m,Hispanic,Doctorate,Stay At Home Parent,elly_morocco@gmail.com,815-426-5657,0,
Marjory,Kusko,Donette Foller,62,Aston,m,White,Other,Engineer,kati.rulapaugh@hotmail.com,650-216-5075,0,
Veronika,Gibes,Graciela Ruta,62,Wellsville,f,Asian,Doctorate,Manager,fsaylors@saylors.org,518-448-8982,0,
Willard,Klonowski,Timothy Mulqueen,40,Austin,f,Other,High School,Sales,bette_nicka@cox.net,650-811-9032,0,
Roxane,Hollack,Alishia Sergi,58,New York,m,Asian,Other,Customer Relations,elvera.benimadho@cox.net,504-845-1427,0,
